,UnitID,SerialNumber,IMEI,SimNo,Carrier,AreaCode,PhoneNumber,StaticIP,ModemName,Paired
0,1AE6,869487060177952,869487060177952,869487060177952,CLARO-PE,51,993870767,,3G,False
1,1AEM,869487060185864,869487060185864,869487060185864,CLARO-PE,51,993866439,,3G,False
2,1AF2,869487060174561,869487060174561,869487060174561,CLARO-PE,51,993864640,,3G,False
3,1AFI,869487060225579,869487060225579,869487060225579,CLARO-PE,51,993886699,,3G,False
4,1AFY,869487060174991,869487060174991,869487060174991,CLARO-PE,51,993885805,,3G,False
5,1AGE,869487060186466,869487060186466,869487060186466,CLARO-PE,51,993885881,,3G,False
6,1AGU,869487060157657,869487060157657,869487060157657,CLARO-PE,51,993885062,,3G,False
7,1HH6,869487060223004,869487060223004,869487060223004,CLARO-PE,51,993880523,,3G,False
8,1HHM,869487060220976,869487060220976,869487060220976,CLARO-PE,51,993882326,,3G,False
9,1HHX,869487060175410,869487060175410,869487060175410,CLARO-PE,51,993883216,,3G,False
10,1HID,869487060179750,869487060179750,869487060179750,CLARO-PE,51,976331931,,3G,False
11,1HIT,869487060176897,869487060176897,869487060176897,CLARO-PE,51,943565436,,3G,False
12,1HJ9,869487060169736,869487060169736,869487060169736,CLARO-PE,51,976331923,,3G,False
13,1HYM,869487060184099,869487060184099,869487060184099,CLARO-PE,51,964310646,,3G,False
14,1HZ2,869487060179370,869487060179370,869487060179370,CLARO-PE,51,969756315,,3G,False
15,1HZI,869487060227120,869487060227120,869487060227120,CLARO-PE,51,993882305,,3G,False
16,1HZY,869487060176566,869487060176566,869487060176566,CLARO-PE,51,993882284,,3G,False
17,1I0I,869487060187035,869487060187035,869487060187035,CLARO-PE,51,993884691,,3G,False
18,1I0Y,869487060169728,869487060169728,869487060169728,CLARO-PE,51,993882123,,3G,False
19,1AED,869487060178000,869487060178000,869487060178000,CLARO-PE,51,993884670,,3G,False
20,1AET,869487060226312,869487060226312,869487060226312,CLARO-PE,51,993886291,,3G,False
21,1AF9,869487060186094,869487060186094,869487060186094,CLARO-PE,51,993887128,,3G,False
22,1AFP,869487060226080,869487060226080,869487060226080,CLARO-PE,51,993882778,,3G,False
23,1AG5,869487060227732,869487060227732,869487060227732,CLARO-PE,51,993885398,,3G,False
24,1AGL,869487060224382,869487060224382,869487060224382,CLARO-PE,51,993886196,,3G,False
25,1HGX,869487060219960,869487060219960,869487060219960,CLARO-PE,51,993886114,,3G,False
26,1HHD,869487060177028,869487060177028,869487060177028,CLARO-PE,51,993885231,,3G,False
27,1HI4,869487060227526,869487060227526,869487060227526,CLARO-PE,51,993880274,,3G,False
28,1HIK,869487060208856,869487060208856,869487060208856,CLARO-PE,51,993882647,,3G,False
29,1HJ0,869487060207148,869487060207148,869487060207148,CLARO-PE,51,993882563,,3G,False
30,1HJG,869487060208641,869487060208641,869487060208641,CLARO-PE,51,993884229,,3G,False
31,1HYD,869487060162707,869487060162707,869487060162707,CLARO-PE,51,993879187,,3G,False
32,1HYT,869487060179693,869487060179693,869487060179693,CLARO-PE,51,993880927,,3G,False
33,1HZ9,869487060188645,869487060188645,869487060188645,CLARO-PE,51,993880839,,3G,False
34,1HZP,869487060214730,869487060214730,869487060214730,CLARO-PE,51,993883348,,3G,False
35,1I09,869487060233953,869487060233953,869487060233953,CLARO-PE,51,993877298,,3G,False
36,1I0P,869487060187712,869487060187712,869487060187712,CLARO-PE,51,993880777,,3G,False
37,1AE7,869487060180931,869487060180931,869487060180931,CLARO-PE,51,993836569,,3G,False
38,1AEN,869487060221032,869487060221032,869487060221032,CLARO-PE,51,993891712,,3G,False
39,1AF3,869487060162715,869487060162715,869487060162715,CLARO-PE,51,993878098,,3G,False
40,1AFJ,869487060233557,869487060233557,869487060233557,CLARO-PE,51,993878050,,3G,False
41,1AFZ,869487060182721,869487060182721,869487060182721,CLARO-PE,51,993879890,,3G,False
42,1AGF,869487060183190,869487060183190,869487060183190,CLARO-PE,51,993878919,,3G,False
43,1AGV,869487060162467,869487060162467,869487060162467,CLARO-PE,51,993888821,,3G,False
44,1HGR,869487060222915,869487060222915,869487060222915,CLARO-PE,51,993890684,,3G,False
45,1HH7,869487060162475,869487060162475,869487060162475,CLARO-PE,51,993889664,,3G,False
46,1HHN,869487060216131,869487060216131,869487060216131,CLARO-PE,51,993877827,,3G,False
47,1HHY,869487060183356,869487060183356,869487060183356,CLARO-PE,51,993878672,,3G,False
48,1HIE,869487060213393,869487060213393,869487060213393,CLARO-PE,51,993833693,,3G,False
49,1HIU,869487060179727,869487060179727,869487060179727,CLARO-PE,51,993889617,,3G,False
50,1HJA,869487060183679,869487060183679,869487060183679,CLARO-PE,51,993891274,,3G,False
51,1HYN,869487060168530,869487060168530,869487060168530,CLARO-PE,51,993877714,,3G,False
52,1HZ3,869487060228151,869487060228151,869487060228151,CLARO-PE,51,993892121,,3G,False
53,1HZJ,869487060213252,869487060213252,869487060213252,CLARO-PE,51,993891160,,3G,False
54,1HZZ,869487060158572,869487060158572,869487060158572,CLARO-PE,51,993886692,,3G,False
